"Timestamp","Type","Value"
"2024-12-21 00:00:00","Body Battery","Min : 18 / Max : 48 / Avg : 29"
"2024-12-21 00:00:00","Pulse","81"
"2024-12-21 00:00:00","Stress Level","Max : 82 / Avg : 36"
"2024-12-22 00:00:00","Body Battery","Min : 31 / Max : 31 / Avg : 31"
"2024-12-22 00:00:00","Pulse","67"
"2024-12-22 00:00:00","Stress Level","Max : 75 / Avg : 60"
"2024-12-23 00:00:00","Body Battery","Min : 37 / Max : 74 / Avg : 52"
"2024-12-23 00:00:00","Pulse","76"
"2024-12-23 00:00:00","Stress Level","Max : 96 / Avg : 76"
"2024-12-27 00:00:00","Body Battery","Min : 34 / Max : 36 / Avg : 34"
"2024-12-27 00:00:00","Pulse","83"
"2024-12-27 00:00:00","Stress Level","Max : 94 / Avg : 49"
"2024-12-28 00:00:00","Body Battery","Min : 29 / Max : 81 / Avg : 59"
"2024-12-28 00:00:00","Pulse","53"
"2024-12-28 00:00:00","Stress Level","Max : 95 / Avg : 32"
"2024-12-29 00:00:00","Body Battery","Min : 42 / Max : 71 / Avg : 53"
"2024-12-29 00:00:00","Pulse","75"
"2024-12-29 00:00:00","Stress Level","Max : 96 / Avg : 68"
"2024-12-30 00:00:00","Body Battery","Min : 25 / Max : 64 / Avg : 45"
"2024-12-30 00:00:00","Pulse","61"
"2024-12-30 00:00:00","Stress Level","Max : 99 / Avg : 60"
"2025-01-01 00:00:00","Body Battery","Min : 28 / Max : 69 / Avg : 49"
"2025-01-01 00:00:00","Pulse","62"
"2025-01-01 00:00:00","Stress Level","Max : 87 / Avg : 44"
"2025-01-02 00:00:00","Body Battery","Min : 39 / Max : 64 / Avg : 50"
"2025-01-02 00:00:00","Pulse","57"
"2025-01-02 00:00:00","Stress Level","Max : 96 / Avg : 28"
"2025-01-03 00:00:00","Body Battery","Min : 69 / Max : 73 / Avg : 70"
"2025-01-03 00:00:00","Pulse","64"
"2025-01-03 00:00:00","Stress Level","Max : 70 / Avg : 36"
"2025-01-04 00:00:00","Body Battery","Min : 64 / Max : 79 / Avg : 70"
"2025-01-04 00:00:00","Pulse","79"
"2025-01-04 00:00:00","Stress Level","Max : 85 / Avg : 47"
"2025-01-06 00:00:00","Body Battery","Min : 18 / Max : 27 / Avg : 23"
"2025-01-06 00:00:00","Pulse","66"
"2025-01-06 00:00:00","Stress Level","Max : 84 / Avg : 22"
"2025-01-07 00:00:00","Body Battery","Min : 15 / Max : 25 / Avg : 20"
"2025-01-07 00:00:00","Pulse","92"
"2025-01-07 00:00:00","Stress Level","Max : 81 / Avg : 51"
"2025-01-08 00:00:00","Body Battery","Min : 18 / Max : 27 / Avg : 22"
